ts,workload,prompt_id,is_hit,lookup_ms,generate_ms,total_ms,input_len,output_len,provider,model,policy
1756194113,LRU_repetitive,88,1,236.631,0.0,236.633,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,89,1,200.734,0.0,200.735,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,90,1,231.986,0.0,231.988,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,91,1,231.695,0.0,231.696,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,92,1,235.735,0.0,235.737,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,93,1,288.478,0.0,288.481,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,94,1,248.219,0.0,248.221,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,95,1,249.156,0.0,249.158,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,96,1,240.071,0.0,240.072,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,97,1,206.259,0.0,206.26,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,98,1,245.626,0.0,245.628,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,99,1,239.049,0.0,239.05,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,100,1,255.998,0.0,255.999,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,101,1,238.486,0.0,238.488,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,102,1,238.836,0.0,238.838,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,103,1,243.283,0.0,243.284,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,104,1,231.216,0.0,231.218,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,105,1,204.802,0.0,204.803,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,106,1,215.187,0.0,215.189,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,107,1,222.905,0.0,222.906,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,108,1,205.293,0.0,205.294,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,109,1,243.94,0.0,243.942,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,110,1,250.256,0.0,250.257,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,111,1,238.097,0.0,238.098,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,112,1,235.38,0.0,235.382,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,113,1,241.606,0.0,241.607,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,114,1,242.371,0.0,242.372,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,115,1,230.89,0.0,230.891,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,116,1,209.983,0.0,209.985,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,117,1,209.157,0.0,209.159,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,118,1,234.079,0.0,234.081,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,119,1,233.707,0.0,233.709,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,120,1,237.523,0.0,237.525,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,121,1,302.364,0.0,302.365,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,122,1,247.08,0.0,247.082,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,123,1,303.64,0.0,303.642,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,124,1,238.291,0.0,238.293,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,125,1,257.709,0.0,257.711,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,126,1,283.291,0.0,283.293,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,127,1,242.008,0.0,242.009,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,128,1,232.953,0.0,232.955,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,129,1,238.431,0.0,238.433,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,130,1,241.155,0.0,241.157,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,131,1,261.275,0.0,261.277,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,132,1,237.697,0.0,237.699,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,133,1,202.995,0.0,202.996,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,134,1,200.809,0.0,200.811,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,135,1,208.275,0.0,208.276,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,136,1,233.334,0.0,233.335,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,137,1,246.44,0.0,246.442,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,138,1,210.267,0.0,210.268,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,139,1,248.703,0.0,248.704,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,140,1,311.341,0.0,311.343,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,141,1,242.038,0.0,242.04,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,142,1,237.554,0.0,237.556,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,143,1,210.633,0.0,210.635,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,144,1,240.22,0.0,240.222,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,145,1,256.941,0.0,256.943,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,146,1,268.624,0.0,268.625,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,147,1,234.576,0.0,234.577,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,148,1,238.3,0.0,238.302,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,149,1,243.707,0.0,243.709,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,150,1,208.14,0.0,208.142,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,151,1,257.717,0.0,257.718,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,152,1,215.603,0.0,215.604,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,153,1,239.441,0.0,239.443,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,154,1,242.754,0.0,242.756,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,155,1,300.471,0.0,300.472,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,156,1,291.355,0.0,291.357,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,157,1,279.234,0.0,279.236,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,158,1,248.379,0.0,248.381,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,159,1,265.25,0.0,265.251,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,160,1,250.816,0.0,250.817,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,161,1,253.947,0.0,253.949,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,162,1,238.872,0.0,238.874,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,163,1,208.256,0.0,208.257,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,164,1,206.193,0.0,206.194,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,165,1,240.978,0.0,240.98,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,166,1,240.182,0.0,240.184,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,167,1,205.083,0.0,205.084,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,168,1,265.143,0.0,265.145,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,169,1,287.605,0.0,287.606,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,170,1,240.304,0.0,240.306,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,171,1,235.723,0.0,235.725,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,172,1,256.539,0.0,256.541,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,173,1,244.087,0.0,244.089,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,174,1,240.117,0.0,240.119,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,175,1,241.934,0.0,241.935,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,176,1,263.018,0.0,263.02,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,177,1,284.102,0.0,284.104,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,178,1,285.185,0.0,285.187,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,179,1,291.217,0.0,291.219,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,180,1,250.328,0.0,250.329,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,181,1,243.377,0.0,243.379,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,182,1,233.109,0.0,233.111,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,183,1,221.312,0.0,221.313,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,184,1,246.156,0.0,246.157,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,185,1,207.994,0.0,207.996,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,186,1,257.228,0.0,257.229,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,187,1,286.651,0.0,286.653,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,188,1,211.278,0.0,211.279,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,189,1,207.808,0.0,207.809,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,190,1,234.812,0.0,234.813,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,191,1,264.786,0.0,264.788,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,192,1,276.702,0.0,276.703,14,12,dummy,llama3,LRU
1756194113,LRU_repetitive,193,1,291.797,0.0,291.799,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,194,1,261.951,0.0,261.953,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,195,1,236.263,0.0,236.265,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,196,1,217.621,0.0,217.622,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,197,1,283.112,0.0,283.115,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,198,1,246.823,0.0,246.824,14,13,dummy,llama3,LRU
1756194113,LRU_repetitive,199,1,216.566,0.0,216.568,14,13,dummy,llama3,LRU
1756194272,LRU_novel,0,0,211.387,331.925,1048.103,29,12,dummy,llama3,LRU
1756194272,LRU_novel,1,1,268.093,0.0,268.095,29,12,dummy,llama3,LRU
1756194272,LRU_novel,2,0,236.41,221.695,960.85,29,13,dummy,llama3,LRU
1756194272,LRU_novel,3,0,246.18,192.926,956.93,29,13,dummy,llama3,LRU
1756194272,LRU_novel,4,0,247.104,285.943,1001.081,29,13,dummy,llama3,LRU
1756194272,LRU_novel,5,1,255.368,0.0,255.37,29,13,dummy,llama3,LRU
1756194272,LRU_novel,6,0,249.449,293.019,1038.24,29,13,dummy,llama3,LRU
1756194272,LRU_novel,7,1,222.849,0.0,222.852,29,13,dummy,llama3,LRU
1756194272,LRU_novel,8,0,255.306,107.809,644.553,29,13,dummy,llama3,LRU
1756194272,LRU_novel,9,1,205.513,0.0,205.514,29,13,dummy,llama3,LRU
1756194272,LRU_novel,10,0,169.291,79.524,426.48,30,13,dummy,llama3,LRU
1756194272,LRU_novel,11,0,169.092,180.23,750.439,30,13,dummy,llama3,LRU
1756194272,LRU_novel,12,0,143.205,177.827,683.802,30,13,dummy,llama3,LRU
1756194272,LRU_novel,13,0,157.878,190.606,524.968,30,13,dummy,llama3,LRU
1756194272,LRU_novel,14,1,138.178,0.0,138.179,30,13,dummy,llama3,LRU
1756194272,LRU_novel,15,0,175.392,269.703,908.363,30,13,dummy,llama3,LRU
1756194272,LRU_novel,16,1,185.575,0.0,185.576,30,13,dummy,llama3,LRU
1756194272,LRU_novel,17,1,222.085,0.0,222.086,30,13,dummy,llama3,LRU
1756194272,LRU_novel,18,1,210.051,0.0,210.052,30,13,dummy,llama3,LRU
1756194272,LRU_novel,19,1,229.431,0.0,229.432,30,13,dummy,llama3,LRU
1756194272,LRU_novel,20,0,189.784,252.651,910.554,30,13,dummy,llama3,LRU
1756194272,LRU_novel,21,0,174.347,345.805,916.452,30,13,dummy,llama3,LRU
1756194272,LRU_novel,22,0,178.411,79.84,434.133,30,12,dummy,llama3,LRU
1756194272,LRU_novel,23,0,192.682,171.044,842.156,30,13,dummy,llama3,LRU
1756194272,LRU_novel,24,0,250.513,152.278,862.752,30,13,dummy,llama3,LRU
1756194272,LRU_novel,25,0,208.419,309.108,1012.79,30,13,dummy,llama3,LRU
1756194272,LRU_novel,26,0,241.487,124.976,823.982,30,13,dummy,llama3,LRU
1756194272,LRU_novel,27,0,244.76,108.041,824.733,30,13,dummy,llama3,LRU
1756194272,LRU_novel,28,0,211.711,185.184,871.526,30,13,dummy,llama3,LRU
1756194272,LRU_novel,29,0,252.573,177.577,898.147,30,13,dummy,llama3,LRU
1756194272,LRU_novel,30,0,250.185,134.009,947.144,30,13,dummy,llama3,LRU
1756194272,LRU_novel,31,0,244.23,125.858,753.637,30,13,dummy,llama3,LRU
1756194272,LRU_novel,32,0,135.309,327.58,917.153,30,13,dummy,llama3,LRU
1756194272,LRU_novel,33,0,173.412,183.231,753.323,30,13,dummy,llama3,LRU
1756194272,LRU_novel,34,0,203.75,308.712,955.978,30,13,dummy,llama3,LRU
1756194272,LRU_novel,35,0,175.52,215.642,762.913,30,13,dummy,llama3,LRU
1756194272,LRU_novel,36,1,146.368,0.0,146.369,30,13,dummy,llama3,LRU
1756194272,LRU_novel,37,0,178.623,65.333,426.462,30,13,dummy,llama3,LRU
1756194272,LRU_novel,38,0,168.069,350.554,940.191,30,13,dummy,llama3,LRU
1756194272,LRU_novel,39,0,183.092,301.398,945.676,30,13,dummy,llama3,LRU
1756194272,LRU_novel,40,0,175.537,341.308,921.804,30,13,dummy,llama3,LRU
1756194272,LRU_novel,41,0,143.008,328.296,861.628,30,13,dummy,llama3,LRU
1756194272,LRU_novel,42,0,207.335,305.153,964.148,30,13,dummy,llama3,LRU
1756194272,LRU_novel,43,0,182.619,100.617,709.074,30,10,dummy,llama3,LRU
1756194272,LRU_novel,44,0,173.76,196.75,863.546,30,13,dummy,llama3,LRU
1756194272,LRU_novel,45,0,242.046,114.455,658.525,30,13,dummy,llama3,LRU
1756194272,LRU_novel,46,0,252.238,171.351,911.115,30,13,dummy,llama3,LRU
1756194272,LRU_novel,47,0,210.169,67.806,498.535,30,12,dummy,llama3,LRU
1756194272,LRU_novel,48,0,215.0,175.92,877.805,30,12,dummy,llama3,LRU
1756194272,LRU_novel,49,0,214.25,348.999,1110.667,30,13,dummy,llama3,LRU
1756194272,LRU_novel,50,1,211.143,0.0,211.144,30,13,dummy,llama3,LRU
1756194272,LRU_novel,51,0,203.558,130.211,623.463,30,13,dummy,llama3,LRU
1756194272,LRU_novel,52,0,242.516,286.381,1035.441,30,13,dummy,llama3,LRU
1756194272,LRU_novel,53,0,242.716,187.372,717.982,30,12,dummy,llama3,LRU
1756194272,LRU_novel,54,0,248.198,177.385,775.564,30,13,dummy,llama3,LRU
1756194272,LRU_novel,55,0,250.387,338.308,1120.163,30,13,dummy,llama3,LRU
1756194272,LRU_novel,56,0,202.121,349.055,1095.855,30,13,dummy,llama3,LRU
1756194272,LRU_novel,57,0,178.137,217.236,814.535,30,13,dummy,llama3,LRU
1756194272,LRU_novel,58,0,141.858,266.255,805.548,30,13,dummy,llama3,LRU
1756194272,LRU_novel,59,0,176.89,96.78,460.708,30,13,dummy,llama3,LRU
1756194272,LRU_novel,60,0,178.155,140.072,720.369,30,13,dummy,llama3,LRU
1756194272,LRU_novel,61,0,189.846,341.077,977.117,30,13,dummy,llama3,LRU
1756194272,LRU_novel,62,0,179.968,224.297,841.232,30,13,dummy,llama3,LRU
1756194272,LRU_novel,63,0,133.192,213.151,934.263,30,13,dummy,llama3,LRU
1756194272,LRU_novel,64,0,212.681,275.135,987.394,30,13,dummy,llama3,LRU
1756194272,LRU_novel,65,0,308.185,67.788,608.638,30,13,dummy,llama3,LRU
1756194272,LRU_novel,66,0,250.832,225.728,841.871,30,13,dummy,llama3,LRU
1756194272,LRU_novel,67,0,245.819,201.503,893.079,30,13,dummy,llama3,LRU
1756194272,LRU_novel,68,0,240.75,307.281,985.641,30,13,dummy,llama3,LRU
1756194272,LRU_novel,69,0,212.167,97.875,525.007,30,13,dummy,llama3,LRU
1756194272,LRU_novel,70,0,245.844,338.778,1088.306,30,12,dummy,llama3,LRU
1756194272,LRU_novel,71,0,252.607,74.467,576.669,30,13,dummy,llama3,LRU
1756194272,LRU_novel,72,0,295.842,106.388,864.157,30,13,dummy,llama3,LRU
1756194272,LRU_novel,73,0,243.443,229.043,932.269,30,13,dummy,llama3,LRU
1756194272,LRU_novel,74,0,249.889,253.096,1027.215,30,13,dummy,llama3,LRU
1756194272,LRU_novel,75,0,258.338,121.118,684.304,30,13,dummy,llama3,LRU
1756194272,LRU_novel,76,0,255.018,86.442,582.861,30,13,dummy,llama3,LRU
1756194272,LRU_novel,77,0,220.202,318.409,1053.351,30,13,dummy,llama3,LRU
1756194272,LRU_novel,78,0,247.113,125.041,855.599,30,11,dummy,llama3,LRU
1756194272,LRU_novel,79,0,246.679,229.082,921.854,30,13,dummy,llama3,LRU
1756194272,LRU_novel,80,0,250.401,236.314,994.961,30,13,dummy,llama3,LRU
1756194272,LRU_novel,81,0,240.153,176.553,857.485,30,13,dummy,llama3,LRU
1756194272,LRU_novel,82,0,216.554,225.406,942.443,30,13,dummy,llama3,LRU
1756194272,LRU_novel,83,0,274.802,207.437,958.451,30,13,dummy,llama3,LRU
1756194272,LRU_novel,84,1,262.302,0.0,262.305,30,13,dummy,llama3,LRU
1756194272,LRU_novel,85,0,251.963,331.484,1100.797,30,13,dummy,llama3,LRU
1756194272,LRU_novel,86,0,201.923,111.819,504.291,30,13,dummy,llama3,LRU
1756194272,LRU_novel,87,0,215.366,265.211,895.411,30,13,dummy,llama3,LRU
1756194272,LRU_novel,88,0,175.512,122.521,531.969,30,13,dummy,llama3,LRU
1756194272,LRU_novel,89,0,167.13,169.287,648.975,30,13,dummy,llama3,LRU
1756194272,LRU_novel,90,0,177.518,252.448,837.456,30,13,dummy,llama3,LRU
1756194272,LRU_novel,91,0,169.426,140.242,538.828,30,13,dummy,llama3,LRU
1756194272,LRU_novel,92,0,429.431,145.529,939.642,30,13,dummy,llama3,LRU
1756194272,LRU_novel,93,0,275.938,276.227,1072.347,30,13,dummy,llama3,LRU
1756194272,LRU_novel,94,1,217.574,0.0,217.576,30,13,dummy,llama3,LRU
1756194272,LRU_novel,95,0,261.43,72.014,728.633,30,13,dummy,llama3,LRU
1756194272,LRU_novel,96,0,346.371,198.942,1014.919,30,13,dummy,llama3,LRU
1756194272,LRU_novel,97,1,285.186,0.0,285.188,30,13,dummy,llama3,LRU
1756194272,LRU_novel,98,0,398.457,350.422,1228.822,30,13,dummy,llama3,LRU
1756194272,LRU_novel,99,0,243.317,351.956,974.408,30,13,dummy,llama3,LRU
1756194272,LRU_novel,100,0,172.758,72.273,451.898,31,13,dummy,llama3,LRU
1756194272,LRU_novel,101,0,303.953,114.746,963.555,31,13,dummy,llama3,LRU
1756194272,LRU_novel,102,0,319.004,130.505,852.051,31,13,dummy,llama3,LRU
1756194272,LRU_novel,103,1,323.495,0.0,323.497,31,13,dummy,llama3,LRU
1756194272,LRU_novel,104,0,319.26,330.709,1078.497,31,13,dummy,llama3,LRU
1756194272,LRU_novel,105,0,201.387,314.75,950.322,31,13,dummy,llama3,LRU
1756194272,LRU_novel,106,0,244.267,315.746,1107.735,31,13,dummy,llama3,LRU
1756194272,LRU_novel,107,0,247.632,161.238,898.291,31,13,dummy,llama3,LRU
1756194272,LRU_novel,108,0,215.113,97.897,525.651,31,13,dummy,llama3,LRU
1756194272,LRU_novel,109,0,251.076,300.808,1063.785,31,13,dummy,llama3,LRU
1756194272,LRU_novel,110,0,243.707,262.835,982.869,31,13,dummy,llama3,LRU
1756194272,LRU_novel,111,0,249.834,234.032,1019.955,31,13,dummy,llama3,LRU
1756194272,LRU_novel,112,0,223.682,347.001,1026.749,31,13,dummy,llama3,LRU
1756194272,LRU_novel,113,0,253.132,247.344,933.199,31,13,dummy,llama3,LRU
1756194272,LRU_novel,114,0,180.285,52.669,406.957,31,13,dummy,llama3,LRU
1756194272,LRU_novel,115,0,167.694,295.9,893.814,31,13,dummy,llama3,LRU
1756194272,LRU_novel,116,0,210.242,140.438,756.049,31,12,dummy,llama3,LRU
1756194272,LRU_novel,117,0,228.636,249.944,950.394,31,12,dummy,llama3,LRU
1756194272,LRU_novel,118,0,265.06,332.315,1023.701,31,13,dummy,llama3,LRU
1756194272,LRU_novel,119,0,273.524,90.561,645.536,31,13,dummy,llama3,LRU
1756194272,LRU_novel,120,0,392.232,84.847,881.924,31,13,dummy,llama3,LRU
1756194272,LRU_novel,121,0,367.29,82.605,829.126,31,12,dummy,llama3,LRU
1756194272,LRU_novel,122,0,370.062,216.957,1069.053,31,13,dummy,llama3,LRU
1756194272,LRU_novel,123,1,254.668,0.0,254.67,31,13,dummy,llama3,LRU
1756194272,LRU_novel,124,1,279.597,0.0,279.599,31,13,dummy,llama3,LRU
1756194272,LRU_novel,125,0,368.9,132.452,943.848,31,13,dummy,llama3,LRU
1756194272,LRU_novel,126,1,306.957,0.0,306.958,31,13,dummy,llama3,LRU
1756194272,LRU_novel,127,0,419.702,234.396,1189.698,31,13,dummy,llama3,LRU
1756194272,LRU_novel,128,0,220.502,265.784,964.788,31,13,dummy,llama3,LRU
1756194272,LRU_novel,129,0,265.253,111.76,668.314,31,13,dummy,llama3,LRU
1756194272,LRU_novel,130,0,214.838,240.903,974.108,31,12,dummy,llama3,LRU
1756194272,LRU_novel,131,0,220.372,129.431,574.078,31,13,dummy,llama3,LRU
1756194272,LRU_novel,132,1,332.081,0.0,332.083,31,13,dummy,llama3,LRU
1756194272,LRU_novel,133,0,391.325,197.073,1073.697,31,12,dummy,llama3,LRU
1756194272,LRU_novel,134,0,211.356,322.29,1067.349,31,13,dummy,llama3,LRU
1756194272,LRU_novel,135,0,220.031,304.6,1048.319,31,13,dummy,llama3,LRU
1756194272,LRU_novel,136,0,237.475,77.996,534.942,31,13,dummy,llama3,LRU
1756194272,LRU_novel,137,0,218.27,177.852,872.428,31,13,dummy,llama3,LRU
1756194272,LRU_novel,138,0,240.791,133.521,681.654,31,13,dummy,llama3,LRU
1756194272,LRU_novel,139,0,279.036,51.569,534.713,31,13,dummy,llama3,LRU
1756194272,LRU_novel,140,0,246.294,282.013,990.683,31,13,dummy,llama3,LRU
1756194272,LRU_novel,141,0,250.545,241.945,1018.435,31,12,dummy,llama3,LRU
1756194272,LRU_novel,142,1,269.409,0.0,269.411,31,13,dummy,llama3,LRU
1756194272,LRU_novel,143,0,320.413,129.24,770.566,31,13,dummy,llama3,LRU
1756194272,LRU_novel,144,0,222.82,273.051,960.707,31,13,dummy,llama3,LRU
1756194272,LRU_novel,145,0,224.932,216.276,942.675,31,13,dummy,llama3,LRU
1756194272,LRU_novel,146,0,256.357,179.083,947.786,31,13,dummy,llama3,LRU
1756194272,LRU_novel,147,0,254.027,53.521,534.063,31,13,dummy,llama3,LRU
1756194272,LRU_novel,148,0,229.43,72.688,624.713,31,13,dummy,llama3,LRU
1756194272,LRU_novel,149,0,368.714,315.809,1200.935,31,13,dummy,llama3,LRU
1756194272,LRU_novel,150,0,248.013,321.706,1002.089,31,13,dummy,llama3,LRU
1756194272,LRU_novel,151,0,270.692,214.152,931.273,31,11,dummy,llama3,LRU
1756194272,LRU_novel,152,0,246.615,303.941,1039.36,31,12,dummy,llama3,LRU
1756194272,LRU_novel,153,0,250.604,225.627,944.55,31,13,dummy,llama3,LRU
1756194272,LRU_novel,154,0,207.177,94.692,550.231,31,13,dummy,llama3,LRU
1756194272,LRU_novel,155,0,253.925,88.649,590.211,31,13,dummy,llama3,LRU
1756194272,LRU_novel,156,0,250.777,163.777,882.404,31,13,dummy,llama3,LRU
1756194272,LRU_novel,157,0,256.542,320.417,1043.079,31,13,dummy,llama3,LRU
1756194272,LRU_novel,158,0,217.053,289.548,1016.967,31,13,dummy,llama3,LRU
1756194272,LRU_novel,159,0,249.689,325.156,1083.447,31,13,dummy,llama3,LRU
1756194272,LRU_novel,160,0,248.754,324.635,974.354,31,13,dummy,llama3,LRU
1756194272,LRU_novel,161,0,177.248,113.947,539.936,31,13,dummy,llama3,LRU
1756194272,LRU_novel,162,1,234.184,0.0,234.185,31,13,dummy,llama3,LRU
1756194272,LRU_novel,163,1,223.488,0.0,223.49,31,12,dummy,llama3,LRU
1756194272,LRU_novel,164,0,289.063,125.664,662.731,31,13,dummy,llama3,LRU
1756194272,LRU_novel,165,0,272.385,81.257,647.306,31,13,dummy,llama3,LRU
1756194272,LRU_novel,166,0,296.487,284.904,1033.453,31,13,dummy,llama3,LRU
1756194272,LRU_novel,167,0,252.814,315.709,964.463,31,13,dummy,llama3,LRU
1756194272,LRU_novel,168,0,282.573,172.281,920.619,31,13,dummy,llama3,LRU
1756194272,LRU_novel,169,0,271.779,236.63,993.296,31,13,dummy,llama3,LRU
1756194272,LRU_novel,170,0,270.206,96.864,655.625,31,13,dummy,llama3,LRU
1756194272,LRU_novel,171,0,293.108,329.344,1039.77,31,13,dummy,llama3,LRU
1756194272,LRU_novel,172,0,240.37,310.068,994.199,31,13,dummy,llama3,LRU
1756194272,LRU_novel,173,0,327.212,343.567,1123.54,31,13,dummy,llama3,LRU
1756194272,LRU_novel,174,0,297.115,294.184,1066.54,31,13,dummy,llama3,LRU
1756194272,LRU_novel,175,0,273.396,315.657,967.433,31,13,dummy,llama3,LRU
1756194272,LRU_novel,176,0,254.006,57.609,573.532,31,13,dummy,llama3,LRU
1756194272,LRU_novel,177,0,307.163,271.818,1075.488,31,13,dummy,llama3,LRU
1756194272,LRU_novel,178,0,213.825,150.247,724.613,31,13,dummy,llama3,LRU
1756194272,LRU_novel,179,0,259.616,330.146,1048.692,31,13,dummy,llama3,LRU
1756194272,LRU_novel,180,0,255.973,291.506,1018.336,31,13,dummy,llama3,LRU
1756194272,LRU_novel,181,0,258.45,310.869,1027.055,31,13,dummy,llama3,LRU
1756194272,LRU_novel,182,0,176.628,293.71,878.026,31,13,dummy,llama3,LRU
1756194272,LRU_novel,183,0,196.611,130.347,739.867,31,12,dummy,llama3,LRU
1756194272,LRU_novel,184,0,294.07,286.965,968.791,31,13,dummy,llama3,LRU
1756194272,LRU_novel,185,0,243.527,82.744,599.835,31,13,dummy,llama3,LRU
1756194272,LRU_novel,186,0,283.489,312.072,1015.094,31,12,dummy,llama3,LRU
1756194272,LRU_novel,187,0,250.497,311.036,995.767,31,13,dummy,llama3,LRU
1756194272,LRU_novel,188,0,245.538,117.553,587.051,31,13,dummy,llama3,LRU
1756194272,LRU_novel,189,0,285.035,295.838,1022.786,31,13,dummy,llama3,LRU
1756194272,LRU_novel,190,0,257.733,189.337,876.478,31,13,dummy,llama3,LRU
1756194272,LRU_novel,191,0,279.89,149.131,863.853,31,13,dummy,llama3,LRU
1756194272,LRU_novel,192,0,290.171,291.362,1026.276,31,13,dummy,llama3,LRU
1756194272,LRU_novel,193,0,206.255,118.972,613.787,31,13,dummy,llama3,LRU
1756194272,LRU_novel,194,0,293.034,57.597,629.072,31,13,dummy,llama3,LRU
